../../dataset/hatman/JPEGImages/23_63_1102716.jpg,1169,48,1339,331,person
../../dataset/hatman/JPEGImages/23_63_1102716.jpg,1310,52,1387,124,helmet
../../dataset/hatman/JPEGImages/rBOilFhzI_qALpUHAAHIHBaCIZs016.jpg,268,91,337,125,helmet
../../dataset/hatman/JPEGImages/rBOilFhzI_qALpUHAAHIHBaCIZs016.jpg,372,108,430,151,helmet
../../dataset/hatman/JPEGImages/rBOilFhzI_qALpUHAAHIHBaCIZs016.jpg,216,83,344,623,person
../../dataset/hatman/JPEGImages/rBOilFhzI_qALpUHAAHIHBaCIZs016.jpg,334,117,502,624,person
../../dataset/hatman/JPEGImages/rBOilFoFICeAGZPdAAC2ssyENWk623.jpg,79,26,404,378,helmet
../../dataset/hatman/JPEGImages/23_70_658743.jpg,1674,702,1853,828,helmet
../../dataset/hatman/JPEGImages/23_70_658743.jpg,1056,773,1197,873,helmet
../../dataset/hatman/JPEGImages/23_70_658743.jpg,1682,816,1920,1077,person
../../dataset/hatman/JPEGImages/rBOilFob0iWAGmhXAHf9ONB0p9g590.jpg,1939,533,2093,622,helmet
../../dataset/hatman/JPEGImages/rBOilFob0iWAGmhXAHf9ONB0p9g590.jpg,2259,654,2416,766,helmet
../../dataset/hatman/JPEGImages/23_70_658505.jpg,1810,733,1920,864,helmet
../../dataset/hatman/JPEGImages/23_70_658505.jpg,1069,764,1188,891,helmet
../../dataset/hatman/JPEGImages/23_71_1156016.jpg,571,768,720,1080,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301093610932.jpg,974,215,996,236,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301093610932.jpg,967,205,1013,314,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301093610932.jpg,1227,232,1256,259,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301093610932.jpg,1218,223,1263,302,person
../../dataset/hatman/JPEGImages/23_44_1246177.jpg,957,329,1116,549,person
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1020,535,1113,798,person
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1062,339,1157,509,person
../../dataset/hatman/JPEGImages/23_53_890121.jpg,895,488,938,531,helmet
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1425,538,1484,579,helmet
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1054,533,1102,572,helmet
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1801,459,1888,625,person
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1410,546,1513,786,person
../../dataset/hatman/JPEGImages/23_53_890121.jpg,985,480,1022,512,helmet
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1331,523,1382,578,helmet
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1194,331,1237,377,helmet
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1289,520,1403,842,person
../../dataset/hatman/JPEGImages/23_53_890121.jpg,878,487,963,628,person
../../dataset/hatman/JPEGImages/23_53_890121.jpg,966,479,1035,709,person
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1850,460,1890,495,helmet
../../dataset/hatman/JPEGImages/23_53_890121.jpg,1082,339,1145,388,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs-qAaN_kAABkelIerTg934.jpg,32,29,78,61,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs-qAaN_kAABkelIerTg934.jpg,168,3,250,59,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs-qAaN_kAABkelIerTg934.jpg,27,27,106,217,person
../../dataset/hatman/JPEGImages/rBOilFoKtCKAYHidAADWFYyE4Ts475.jpg,284,16,382,86,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtCKAYHidAADWFYyE4Ts475.jpg,220,4,447,372,person
../../dataset/hatman/JPEGImages/rBOilFoSpiqAJtNRAAFq-Vkpn4c288.jpg,269,89,339,145,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiqAJtNRAAFq-Vkpn4c288.jpg,339,26,448,83,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiqAJtNRAAFq-Vkpn4c288.jpg,515,97,602,153,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpiqAJtNRAAFq-Vkpn4c288.jpg,245,91,342,329,person
../../dataset/hatman/JPEGImages/rBOilFoSpiqAJtNRAAFq-Vkpn4c288.jpg,321,38,449,370,person
../../dataset/hatman/JPEGImages/rBOilFoSpiqAJtNRAAFq-Vkpn4c288.jpg,481,104,620,372,person
../../dataset/hatman/JPEGImages/rBOilFoSpgGAdJrAAAE-5cB_V0k327.jpg,98,19,242,122,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpgGAdJrAAAE-5cB_V0k327.jpg,374,6,558,111,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpgGAdJrAAAE-5cB_V0k327.jpg,47,14,285,415,person
../../dataset/hatman/JPEGImages/rBOilFoSpgGAdJrAAAE-5cB_V0k327.jpg,384,5,558,409,person
../../dataset/hatman/JPEGImages/23_70_648377.jpg,1251,361,1369,434,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpkOAE6tMAAD49upPMjE043.jpg,246,31,472,179,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpkOAE6tMAAD49upPMjE043.jpg,236,5,539,365,person
../../dataset/hatman/JPEGImages/rBOilFhkuK-ACnP4AADABAX9fzI579.jpg,126,67,198,117,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuK-ACnP4AADABAX9fzI579.jpg,319,35,415,92,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuK-ACnP4AADABAX9fzI579.jpg,73,63,218,315,person
../../dataset/hatman/JPEGImages/rBOilFhkuK-ACnP4AADABAX9fzI579.jpg,295,21,476,309,person
../../dataset/hatman/JPEGImages/rBOilFob0i2AG4KbAA8YgLHKAq0940.jpg,403,823,646,1003,helmet
../../dataset/hatman/JPEGImages/rBOilFob0i2AG4KbAA8YgLHKAq0940.jpg,769,854,939,1003,helmet
../../dataset/hatman/JPEGImages/rBOilFob0i2AG4KbAA8YgLHKAq0940.jpg,1020,869,1200,1005,helmet
../../dataset/hatman/JPEGImages/rBOilFob0i2AG4KbAA8YgLHKAq0940.jpg,1249,878,1423,1014,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,0,640,48,726,person
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,0,645,32,680,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,210,526,292,578,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,363,280,423,315,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,463,145,538,190,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,749,410,832,474,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,903,468,949,493,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,202,522,352,726,person
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,252,80,356,228,person
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,342,279,476,504,person
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,455,140,606,372,person
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,666,394,848,629,person
../../dataset/hatman/JPEGImages/rBOilFoSoi2ABZIKAALY4qhdKRA697.jpg,896,470,980,691,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131092755109.jpg,565,140,600,169,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131092755109.jpg,564,143,639,288,person
../../dataset/hatman/JPEGImages/23_57_1110258.jpg,447,510,509,626,person
../../dataset/hatman/JPEGImages/23_57_1110258.jpg,459,505,490,534,helmet
../../dataset/hatman/JPEGImages/rBOilFhzJCSADmIXAAJu8GhOXbs393.jpg,126,21,327,194,helmet
../../dataset/hatman/JPEGImages/rBOilFhzJCSADmIXAAJu8GhOXbs393.jpg,86,9,356,587,person
../../dataset/hatman/JPEGImages/rBOilFoSpgCATeGkAAHybQV3a-Q069.jpg,75,78,122,99,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpgCATeGkAAHybQV3a-Q069.jpg,46,83,140,289,person
../../dataset/hatman/JPEGImages/rBOilFoSpgCATeGkAAHybQV3a-Q069.jpg,283,54,353,169,person
../../dataset/hatman/JPEGImages/rBOilFoSpgCATeGkAAHybQV3a-Q069.jpg,344,46,423,188,person
../../dataset/hatman/JPEGImages/23_71_1156666.jpg,871,477,1013,721,person
../../dataset/hatman/JPEGImages/rBOilFhkseuAP1VcAAMXwYNYjHg702.jpg,35,71,155,317,person
../../dataset/hatman/JPEGImages/rBOilFhkseuAP1VcAAMXwYNYjHg702.jpg,285,51,368,297,person
../../dataset/hatman/JPEGImages/rBOilFhkseuAP1VcAAMXwYNYjHg702.jpg,149,79,175,121,person
../../dataset/hatman/JPEGImages/rBOilFhkseuAP1VcAAMXwYNYjHg702.jpg,373,63,402,131,person
../../dataset/hatman/JPEGImages/rBOilFhkseuAP1VcAAMXwYNYjHg702.jpg,19,60,89,158,person
../../dataset/hatman/JPEGImages/rBOilFhkseuAP1VcAAMXwYNYjHg702.jpg,178,63,257,286,person
../../dataset/hatman/JPEGImages/rBOilFhkseuAP1VcAAMXwYNYjHg702.jpg,11,77,31,110,helmet
../../dataset/hatman/JPEGImages/rBOilFoFT26ANROCAACKhX8UeTk254.jpg,175,121,862,827,helmet
../../dataset/hatman/JPEGImages/rBOilFob0hOAHRtqAATXHUKr3nQ448.jpg,868,752,969,849,helmet
../../dataset/hatman/JPEGImages/rBOilFob0hOAHRtqAATXHUKr3nQ448.jpg,989,772,1066,850,helmet
../../dataset/hatman/JPEGImages/rBOilFob0hOAHRtqAATXHUKr3nQ448.jpg,1010,827,1091,919,helmet
../../dataset/hatman/JPEGImages/rBOilFob0hOAHRtqAATXHUKr3nQ448.jpg,1108,776,1210,867,helmet
../../dataset/hatman/JPEGImages/23_55_748278.jpg,1683,619,1763,801,person
../../dataset/hatman/JPEGImages/23_55_748278.jpg,1718,618,1763,657,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuLSAJ-bcAAApJeK0cbs007.jpg,107,102,123,112,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuLSAJ-bcAAApJeK0cbs007.jpg,165,117,175,127,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuLSAJ-bcAAApJeK0cbs007.jpg,189,119,199,129,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuLSAJ-bcAAApJeK0cbs007.jpg,91,93,120,182,person
../../dataset/hatman/JPEGImages/rBOilFhkuLSAJ-bcAAApJeK0cbs007.jpg,160,116,179,173,person
../../dataset/hatman/JPEGImages/rBOilFhkuLSAJ-bcAAApJeK0cbs007.jpg,189,117,199,158,person
../../dataset/hatman/JPEGImages/rBOilFisF0SAIV3jABLWxY2ETic214.jpg,155,719,191,765,helmet
../../dataset/hatman/JPEGImages/rBOilFisF0SAIV3jABLWxY2ETic214.jpg,446,785,507,839,helmet
../../dataset/hatman/JPEGImages/rBOilFisF0SAIV3jABLWxY2ETic214.jpg,528,811,578,871,helmet
../../dataset/hatman/JPEGImages/rBOilFisF0SAIV3jABLWxY2ETic214.jpg,152,728,209,977,person
../../dataset/hatman/JPEGImages/rBOilFisF0SAIV3jABLWxY2ETic214.jpg,414,790,496,1041,person
../../dataset/hatman/JPEGImages/rBOilFisF0SAIV3jABLWxY2ETic214.jpg,495,811,610,1035,person
../../dataset/hatman/JPEGImages/23_44_1118671.jpg,803,353,937,684,person
../../dataset/hatman/JPEGImages/rBOilFoKs5KAYimbAAAmDSs8f04721.jpg,117,80,137,93,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5KAYimbAAAmDSs8f04721.jpg,135,77,148,91,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5KAYimbAAAmDSs8f04721.jpg,159,76,179,98,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5KAYimbAAAmDSs8f04721.jpg,203,69,235,85,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5KAYimbAAAmDSs8f04721.jpg,117,80,140,147,person
../../dataset/hatman/JPEGImages/rBOilFoKs5KAYimbAAAmDSs8f04721.jpg,134,80,154,166,person
../../dataset/hatman/JPEGImages/rBOilFoKs5KAYimbAAAmDSs8f04721.jpg,151,80,184,159,person
../../dataset/hatman/JPEGImages/rBOilFoKs5KAYimbAAAmDSs8f04721.jpg,197,69,244,177,person
../../dataset/hatman/JPEGImages/23_71_886398.jpg,1703,595,1908,1041,person
../../dataset/hatman/JPEGImages/23_71_886398.jpg,25,832,159,954,helmet
../../dataset/hatman/JPEGImages/23_71_886398.jpg,1076,206,1254,797,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180307160112762.jpg,955,267,998,331,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180307160112762.jpg,953,266,975,288,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301093613836.jpg,1130,214,1165,284,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301093613836.jpg,1132,214,1159,238,helmet
../../dataset/hatman/JPEGImages/rBOilFob0gCAceIDAA9azIkrt2g682.jpg,261,763,373,848,helmet
../../dataset/hatman/JPEGImages/rBOilFob0gCAceIDAA9azIkrt2g682.jpg,918,688,1007,762,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EyAeePuAAUhgapY7XU457.jpg,302,240,414,342,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EyAeePuAAUhgapY7XU457.jpg,647,212,705,276,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EyAeePuAAUhgapY7XU457.jpg,142,241,430,502,person
../../dataset/hatman/JPEGImages/rBOilFia5EyAeePuAAUhgapY7XU457.jpg,262,497,473,702,person
../../dataset/hatman/JPEGImages/rBOilFia5EyAeePuAAUhgapY7XU457.jpg,441,209,617,528,person
../../dataset/hatman/JPEGImages/rBOilFia5EyAeePuAAUhgapY7XU457.jpg,617,220,758,470,person
../../dataset/hatman/JPEGImages/rBOilFia5EyAeePuAAUhgapY7XU457.jpg,907,384,1142,604,person
../../dataset/hatman/JPEGImages/rBOilFia5EyAeePuAAUhgapY7XU457.jpg,1035,99,1171,374,person
../../dataset/hatman/JPEGImages/rBOilFia5EyAeePuAAUhgapY7XU457.jpg,1257,163,1279,401,person
../../dataset/hatman/JPEGImages/rBOilFoSopSAYJV0AAFmmvsgST0432.jpg,139,92,207,140,helmet
../../dataset/hatman/JPEGImages/rBOilFoSopSAYJV0AAFmmvsgST0432.jpg,280,38,370,92,helmet
../../dataset/hatman/JPEGImages/rBOilFoSopSAYJV0AAFmmvsgST0432.jpg,111,95,264,398,person
../../dataset/hatman/JPEGImages/rBOilFoSopSAYJV0AAFmmvsgST0432.jpg,245,42,461,398,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095342139.jpg,810,232,867,294,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095342139.jpg,728,246,868,541,person
../../dataset/hatman/JPEGImages/rBOilFoKtCqAO74oAABTr4snJyE036.jpg,47,169,71,191,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtCqAO74oAABTr4snJyE036.jpg,42,159,100,259,person
../../dataset/hatman/JPEGImages/rBOilFia5ImAMJMpAAU2Fq4GW9c543.jpg,411,530,547,611,helmet
../../dataset/hatman/JPEGImages/rBOilFia5ImAMJMpAAU2Fq4GW9c543.jpg,1139,327,1216,378,helmet
../../dataset/hatman/JPEGImages/rBOilFia5ImAMJMpAAU2Fq4GW9c543.jpg,256,221,432,571,person
../../dataset/hatman/JPEGImages/rBOilFia5ImAMJMpAAU2Fq4GW9c543.jpg,498,159,602,371,person
../../dataset/hatman/JPEGImages/rBOilFia5ImAMJMpAAU2Fq4GW9c543.jpg,579,133,757,437,person
../../dataset/hatman/JPEGImages/rBOilFia5ImAMJMpAAU2Fq4GW9c543.jpg,907,95,1058,192,person
../../dataset/hatman/JPEGImages/rBOilFia5ImAMJMpAAU2Fq4GW9c543.jpg,917,410,1168,613,person
../../dataset/hatman/JPEGImages/rBOilFia5ImAMJMpAAU2Fq4GW9c543.jpg,939,211,1117,379,person
../../dataset/hatman/JPEGImages/rBOilFia5ImAMJMpAAU2Fq4GW9c543.jpg,1122,103,1194,234,person
../../dataset/hatman/JPEGImages/rBOilFia5ImAMJMpAAU2Fq4GW9c543.jpg,1157,170,1263,330,person
../../dataset/hatman/JPEGImages/rBOilFoSofOAW2NjAAE5yJGZ3-k356.jpg,268,191,285,208,helmet
../../dataset/hatman/JPEGImages/rBOilFoSofOAW2NjAAE5yJGZ3-k356.jpg,228,191,263,263,person
../../dataset/hatman/JPEGImages/rBOilFoSofOAW2NjAAE5yJGZ3-k356.jpg,266,193,300,269,person
../../dataset/hatman/JPEGImages/rBOilFoSofOAW2NjAAE5yJGZ3-k356.jpg,297,214,366,300,person
../../dataset/hatman/JPEGImages/23_53_888819.jpg,1561,525,1652,645,person
../../dataset/hatman/JPEGImages/23_53_888819.jpg,1330,363,1422,653,person
../../dataset/hatman/JPEGImages/23_53_888819.jpg,846,491,966,631,person
../../dataset/hatman/JPEGImages/23_53_888819.jpg,1479,613,1593,797,person
../../dataset/hatman/JPEGImages/23_53_888819.jpg,1433,523,1515,739,person
../../dataset/hatman/JPEGImages/23_53_888819.jpg,1463,521,1521,566,helmet
../../dataset/hatman/JPEGImages/23_53_888819.jpg,1583,530,1632,573,helmet
../../dataset/hatman/JPEGImages/23_53_888819.jpg,1365,362,1408,397,helmet
../../dataset/hatman/JPEGImages/23_53_888819.jpg,897,497,934,545,helmet
../../dataset/hatman/JPEGImages/23_53_888819.jpg,1514,618,1566,669,helmet
../../dataset/hatman/JPEGImages/2_5_869088.jpg,371,367,456,566,person
../../dataset/hatman/JPEGImages/2_5_869088.jpg,409,364,454,398,helmet
../../dataset/hatman/JPEGImages/rBOilFob0ueAPnbqABGi2iRqBIw978.jpg,59,965,163,1043,helmet
../../dataset/hatman/JPEGImages/rBOilFob0ueAPnbqABGi2iRqBIw978.jpg,356,840,433,898,helmet
../../dataset/hatman/JPEGImages/rBOilFob0ueAPnbqABGi2iRqBIw978.jpg,473,980,558,1043,helmet
../../dataset/hatman/JPEGImages/rBOilFob0ueAPnbqABGi2iRqBIw978.jpg,679,768,747,827,helmet
../../dataset/hatman/JPEGImages/rBOilFob0gqANkuWAAxyviwhxiI047.jpg,45,191,100,233,helmet
../../dataset/hatman/JPEGImages/rBOilFob0gqANkuWAAxyviwhxiI047.jpg,142,218,206,267,helmet
../../dataset/hatman/JPEGImages/rBOilFob0gqANkuWAAxyviwhxiI047.jpg,282,238,393,328,helmet
../../dataset/hatman/JPEGImages/rBOilFob0gqANkuWAAxyviwhxiI047.jpg,556,323,710,431,helmet
../../dataset/hatman/JPEGImages/rBOilFob00aAXft0AA1eyVNs1Dc748.jpg,217,483,273,518,helmet
../../dataset/hatman/JPEGImages/rBOilFob00aAXft0AA1eyVNs1Dc748.jpg,302,504,369,545,helmet
../../dataset/hatman/JPEGImages/rBOilFob00aAXft0AA1eyVNs1Dc748.jpg,438,530,540,592,helmet
../../dataset/hatman/JPEGImages/rBOilFob00aAXft0AA1eyVNs1Dc748.jpg,697,598,836,712,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103053523.jpg,1189,222,1278,524,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103053523.jpg,1227,225,1279,260,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135814471.jpg,894,321,918,362,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135814471.jpg,873,333,918,427,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135814471.jpg,952,349,981,375,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtCCAUB0AAAGN4mf9DKg072.jpg,127,53,144,69,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtCCAUB0AAAGN4mf9DKg072.jpg,171,30,189,46,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtCCAUB0AAAGN4mf9DKg072.jpg,303,27,321,43,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtCCAUB0AAAGN4mf9DKg072.jpg,371,185,396,204,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtCCAUB0AAAGN4mf9DKg072.jpg,126,49,168,124,person
../../dataset/hatman/JPEGImages/rBOilFoKtCCAUB0AAAGN4mf9DKg072.jpg,169,32,194,95,person
../../dataset/hatman/JPEGImages/rBOilFoKtCCAUB0AAAGN4mf9DKg072.jpg,301,26,341,93,person
../../dataset/hatman/JPEGImages/rBOilFoKtCCAUB0AAAGN4mf9DKg072.jpg,364,183,398,262,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131092933899.jpg,713,217,769,262,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131092933899.jpg,662,209,772,437,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301141059795.jpg,608,436,650,471,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301141059795.jpg,574,435,660,618,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,1071,107,1140,146,helmet
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,1170,109,1218,144,helmet
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,0,203,96,490,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,566,157,649,250,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,652,149,740,338,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,789,424,929,550,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,862,117,934,227,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,898,237,1049,445,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,924,130,1019,212,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,1062,139,1140,333,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAGTerAAUf1Z29_lo352.jpg,1162,134,1222,340,person
../../dataset/hatman/JPEGImages/rBOilFia5E6AAhNhAAUeIZr0jsc675.jpg,248,141,335,216,helmet
../../dataset/hatman/JPEGImages/rBOilFia5E6AAhNhAAUeIZr0jsc675.jpg,543,173,613,216,helmet
../../dataset/hatman/JPEGImages/rBOilFia5E6AAhNhAAUeIZr0jsc675.jpg,21,307,269,664,person
../../dataset/hatman/JPEGImages/rBOilFia5E6AAhNhAAUeIZr0jsc675.jpg,197,141,413,623,person
../../dataset/hatman/JPEGImages/rBOilFia5E6AAhNhAAUeIZr0jsc675.jpg,247,496,469,719,person
../../dataset/hatman/JPEGImages/rBOilFia5E6AAhNhAAUeIZr0jsc675.jpg,471,171,608,357,person
../../dataset/hatman/JPEGImages/rBOilFia5E6AAhNhAAUeIZr0jsc675.jpg,483,186,695,579,person
../../dataset/hatman/JPEGImages/rBOilFia5E6AAhNhAAUeIZr0jsc675.jpg,933,397,1117,627,person
../../dataset/hatman/JPEGImages/rBOilFia5E6AAhNhAAUeIZr0jsc675.jpg,1018,128,1192,426,person
../../dataset/hatman/JPEGImages/rBOilFhktmuAUTfbAANUXDRk55Q236.jpg,275,130,312,154,helmet
../../dataset/hatman/JPEGImages/rBOilFhktmuAUTfbAANUXDRk55Q236.jpg,101,4,248,329,person
../../dataset/hatman/JPEGImages/rBOilFhktmuAUTfbAANUXDRk55Q236.jpg,257,135,330,186,person
../../dataset/hatman/JPEGImages/23_70_658763.jpg,1673,709,1861,844,helmet
../../dataset/hatman/JPEGImages/23_70_658763.jpg,1057,773,1198,872,helmet
../../dataset/hatman/JPEGImages/23_70_658763.jpg,1464,280,1791,876,person
../../dataset/hatman/JPEGImages/rBOilFoFT4GAUDanAALZ0T_Ui5g053.jpg,16,148,729,729,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpf6ATZmxAAJbaYxPxXA958.jpg,543,349,686,463,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpf6ATZmxAAJbaYxPxXA958.jpg,357,8,555,538,person
../../dataset/hatman/JPEGImages/rBOilFoSpf6ATZmxAAJbaYxPxXA958.jpg,525,19,786,510,person
../../dataset/hatman/JPEGImages/rBOilFoSpemAPqgqAAGOmsYOvi4374.jpg,159,73,198,98,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpemAPqgqAAGOmsYOvi4374.jpg,243,95,274,114,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpemAPqgqAAGOmsYOvi4374.jpg,316,80,357,102,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpemAPqgqAAGOmsYOvi4374.jpg,386,153,412,183,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpemAPqgqAAGOmsYOvi4374.jpg,491,78,537,106,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpemAPqgqAAGOmsYOvi4374.jpg,137,79,227,282,person
../../dataset/hatman/JPEGImages/rBOilFoSpemAPqgqAAGOmsYOvi4374.jpg,225,90,290,274,person
../../dataset/hatman/JPEGImages/rBOilFoSpemAPqgqAAGOmsYOvi4374.jpg,306,81,378,305,person
../../dataset/hatman/JPEGImages/rBOilFoSpemAPqgqAAGOmsYOvi4374.jpg,374,160,431,275,person
../../dataset/hatman/JPEGImages/rBOilFoSpemAPqgqAAGOmsYOvi4374.jpg,468,83,573,319,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_2018030114025179.jpg,1107,339,1135,366,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_2018030114025179.jpg,1086,339,1139,488,person
../../dataset/hatman/JPEGImages/23_53_891759.jpg,1057,460,1148,763,person
../../dataset/hatman/JPEGImages/23_53_891759.jpg,810,445,912,719,person
../../dataset/hatman/JPEGImages/23_53_891759.jpg,924,432,1038,722,person
../../dataset/hatman/JPEGImages/23_53_891759.jpg,837,450,886,490,helmet
../../dataset/hatman/JPEGImages/23_53_891759.jpg,976,429,1027,468,helmet
../../dataset/hatman/JPEGImages/23_53_891759.jpg,1078,458,1135,507,helmet
../../dataset/hatman/JPEGImages/23_53_891759.jpg,1013,450,1043,493,helmet
../../dataset/hatman/JPEGImages/23_53_885373.jpg,1039,457,1092,575,person
../../dataset/hatman/JPEGImages/23_53_885373.jpg,745,439,798,588,person
../../dataset/hatman/JPEGImages/23_53_885373.jpg,1283,503,1340,640,person
../../dataset/hatman/JPEGImages/23_53_885373.jpg,755,442,786,470,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301140254830.jpg,1053,336,1089,367,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301140254830.jpg,1045,336,1094,497,person
../../dataset/hatman/JPEGImages/rBOilFhksfCAVEvFAAHG3igOiMc168.jpg,401,160,468,213,helmet
../../dataset/hatman/JPEGImages/rBOilFhksfCAVEvFAAHG3igOiMc168.jpg,588,189,630,264,helmet
../../dataset/hatman/JPEGImages/rBOilFhksfCAVEvFAAHG3igOiMc168.jpg,8,212,259,482,person
../../dataset/hatman/JPEGImages/rBOilFhksfCAVEvFAAHG3igOiMc168.jpg,369,164,508,386,person
